acoustic_data,time_to_failure
5,1.3318969219
7,1.3318969208
6,1.3318969197
1,1.3318969186
4,1.3318969175
6,1.3318969164
7,1.3318969153
7,1.3318969142000001
9,1.3318969131
7,1.331896912
5,1.3318969109
4,1.3318969098
7,1.3318969087
6,1.3318969076
11,1.3318969065000001
11,1.3318969054
9,1.3318969043
4,1.3318969031999999
2,1.3318969021
7,1.331896901
4,1.3318968999
-3,1.3318968988
4,1.3318968976999999
6,1.3318968966
12,1.3318968955
7,1.3318968944
7,1.3318968933
8,1.3318968922
9,1.3318968911
5,1.33189689
5,1.3318968889
7,1.3318968878
4,1.3318968867
4,1.3318968856
-4,1.3318968845
3,1.3318968834
9,1.3318968823000001
10,1.3318968812
4,1.3318968801
2,1.331896879
4,1.3318968779
3,1.3318968768000001
4,1.3318968757
1,1.3318968746
8,1.3318968734999999
5,1.3318968724
7,1.3318968713
9,1.3318968702
7,1.3318968691
2,1.331896868
5,1.3318968669
5,1.3318968657999999
3,1.3318968647
1,1.3318968636
0,1.3318968625
6,1.3318968614
8,1.3318968603
5,1.3318968592
9,1.3318968581
11,1.331896857
8,1.3318968559
7,1.3318968548
7,1.3318968537
4,1.3318968526000001
1,1.3318968515
2,1.3318968504000002
1,1.3318968493
4,1.3318968482
11,1.3318968471
6,1.331896846
6,1.3318968449
6,1.3318968438
2,1.3318968427
5,1.3318968415999999
7,1.3318968405
6,1.3318968394
7,1.3318968383
10,1.3318968372
12,1.3318968361
7,1.331896835
9,1.3318968339
5,1.3318968328
6,1.3318968317
7,1.3318968306
9,1.3318968295
10,1.3318968284000001
5,1.3318968273
4,1.3318968262
6,1.3318968251
7,1.331896824
4,1.3318968229
2,1.3318968218
3,1.3318968207
4,1.3318968195999998
7,1.3318968185
8,1.3318968173999999
4,1.3318968163
5,1.3318968152
-1,1.3318968141
2,1.331896813
7,1.3318968118999999
6,1.3318968108
3,1.3318968097
8,1.3318968086
9,1.3318968075
3,1.3318968064
2,1.3318968053
5,1.3318968042000001
4,1.3318968031
8,1.331896802
7,1.3318968009
2,1.3318967998
6,1.3318967987
8,1.3318967976
6,1.3318967965000001
2,1.3318967954
8,1.3318967943
6,1.3318967931999999
5,1.3318967921
9,1.331896791
6,1.3318967899
4,1.3318967888
5,1.3318967876999999
4,1.3318967866
5,1.3318967855
2,1.3318967844
5,1.3318967833
4,1.3318967822
2,1.3318967811
6,1.33189678
7,1.3318967789
2,1.3318967778
8,1.3318967767
11,1.3318967756
9,1.3318967745
4,1.3318967734
9,1.3318967723000001
3,1.3318967712
4,1.3318967701
4,1.331896769
4,1.3318967679
3,1.3318967668000001
5,1.3318967656999998
6,1.3318967646
1,1.3318967634999999
4,1.3318967624
7,1.3318967613
6,1.3318967602
6,1.3318967591
0,1.331896758
5,1.3318967569
5,1.3318967557999999
10,1.3318967547
6,1.3318967536
5,1.3318967525
1,1.3318967514
6,1.3318967503
8,1.3318967492
6,1.3318967481
8,1.331896747
2,1.3318967459
7,1.3318967448
6,1.3318967437
7,1.3318967426000001
9,1.3318967415
8,1.3318967404000002
8,1.3318967393
7,1.3318967382
7,1.3318967371
7,1.331896736
6,1.3318967349
9,1.3318967337999998
6,1.3318967327
8,1.3318967315999999
10,1.3318967305
7,1.3318967294
7,1.3318967283
6,1.3318967272
2,1.3318967261
5,1.331896725
6,1.3318967239
3,1.3318967228
4,1.3318967217
8,1.3318967206
6,1.3318967195
4,1.3318967184000001
3,1.3318967173
5,1.3318967162
8,1.3318967151
9,1.331896714
9,1.3318967129000001
1,1.3318967118
0,1.3318967107
0,1.3318967095999998
0,1.3318967085
0,1.3318967073999999
4,1.3318967063
6,1.3318967052
7,1.3318967041
7,1.331896703
3,1.3318967018999999
2,1.3318967008
5,1.3318966997
5,1.3318966986
4,1.3318966975
5,1.3318966964
4,1.3318966953
8,1.3318966942000001
10,1.3318966931
11,1.331896692
9,1.3318966909
7,1.3318966898
6,1.3318966887
6,1.3318966876
4,1.3318966865000001
10,1.3318966854
8,1.3318966843
4,1.3318966831999999
7,1.3318966821
6,1.331896681
1,1.3318966799
-2,1.3318966788
-1,1.3318966776999999
4,1.3318966766
7,1.3318966755
7,1.3318966744
3,1.3318966733
4,1.3318966722
7,1.3318966711
3,1.33189667
5,1.3318966689
5,1.3318966678
7,1.3318966667
1,1.3318966656
7,1.3318966645
6,1.3318966634
4,1.3318966623000001
4,1.3318966612
4,1.3318966601
8,1.331896659
5,1.3318966579
3,1.3318966568000001
2,1.3318966556999998
5,1.3318966546
4,1.3318966534999999
3,1.3318966524
6,1.3318966513
3,1.3318966502
3,1.3318966491
7,1.331896648
8,1.3318966469
5,1.3318966458
8,1.3318966447
5,1.3318966436
7,1.3318966425
7,1.3318966414
6,1.3318966403
6,1.3318966392
7,1.3318966381
7,1.331896637
-1,1.3318966359
1,1.3318966348
5,1.3318966337
5,1.3318966326000001
1,1.3318966315
1,1.3318966304000002
4,1.3318966293
6,1.3318966282
10,1.3318966271
9,1.331896626
4,1.3318966249
5,1.3318966237999998
10,1.3318966227
9,1.3318966215999999
7,1.3318966205
5,1.3318966194
6,1.3318966183
5,1.3318966172
1,1.3318966161
1,1.331896615
8,1.3318966139
7,1.3318966128
9,1.3318966117
5,1.3318966106
8,1.3318966095
3,1.3318966084000001
-1,1.3318966073
3,1.3318966062
7,1.3318966051
5,1.331896604
-1,1.3318966029000001
4,1.3318966018
3,1.3318966007
1,1.3318965995999998
2,1.3318965985
1,1.3318965973999999
5,1.3318965963
9,1.3318965952
10,1.3318965941
7,1.331896593
11,1.3318965918999999
4,1.3318965908
3,1.3318965897
8,1.3318965886
8,1.3318965875
4,1.3318965864
6,1.3318965853
0,1.3318965842000001
1,1.3318965831
-1,1.331896582
3,1.3318965809
7,1.3318965798
8,1.3318965787000001
-3,1.3318965776
10,1.3318965765000002
6,1.3318965754
7,1.3318965743
2,1.3318965731999999
6,1.3318965721
7,1.331896571
6,1.3318965699
3,1.3318965688
4,1.3318965676999999
0,1.3318965666
4,1.3318965655
8,1.3318965644
7,1.3318965633
6,1.3318965622
5,1.3318965611
1,1.33189656
7,1.3318965589
8,1.3318965578
4,1.3318965567
4,1.3318965556
8,1.3318965545
9,1.3318965534
6,1.3318965523000001
3,1.3318965512
1,1.3318965501
8,1.331896549
6,1.3318965479
6,1.3318965468000001
9,1.3318965456999998
7,1.3318965446
8,1.3318965434999999
8,1.3318965424
4,1.3318965413
6,1.3318965402
6,1.3318965391
8,1.331896538
6,1.3318965369
5,1.3318965358
5,1.3318965347
8,1.3318965336
4,1.3318965325
6,1.3318965314
8,1.3318965303
6,1.3318965292
7,1.3318965281
6,1.331896527
7,1.3318965259
2,1.3318965248
4,1.3318965237
5,1.3318965226000001
7,1.3318965215
3,1.3318965204000002
4,1.3318965193
8,1.3318965182
7,1.3318965171
5,1.331896516
4,1.3318965149
4,1.3318965137999998
4,1.3318965127
2,1.3318965115999999
8,1.3318965105
6,1.3318965094
5,1.3318965083
7,1.3318965072
4,1.3318965061
4,1.331896505
3,1.3318965039
2,1.3318965028
0,1.3318965017
-3,1.3318965006
1,1.3318964995
0,1.3318964984000001
4,1.3318964973
8,1.3318964962
8,1.3318964951
8,1.331896494
5,1.3318964929000001
8,1.3318964918
10,1.3318964907
3,1.3318964895999998
6,1.3318964885
4,1.3318964873999999
5,1.3318964863
5,1.3318964852
4,1.3318964841
3,1.331896483
7,1.3318964818999999
5,1.3318964808
9,1.3318964797
7,1.3318964786
6,1.3318964775
5,1.3318964764
4,1.3318964753
3,1.3318964742000001
5,1.3318964731
6,1.331896472
1,1.3318964709
5,1.3318964698
5,1.3318964687000001
7,1.3318964676
6,1.3318964665000002
5,1.3318964654
6,1.3318964643
2,1.3318964631999999
6,1.3318964621
6,1.331896461
6,1.3318964599
5,1.3318964588
7,1.3318964576999999
5,1.3318964566
3,1.3318964555
3,1.3318964544
3,1.3318964533
6,1.3318964522
4,1.3318964511
6,1.33189645
5,1.3318964489
7,1.3318964478
8,1.3318964467
5,1.3318964456
0,1.3318964445
-3,1.3318964434
5,1.3318964423000001
9,1.3318964412
9,1.3318964401
5,1.331896439
6,1.3318964379
8,1.3318964368000001
4,1.3318964356999998
3,1.3318964346
3,1.3318964334999999
8,1.3318964324
7,1.3318964313
3,1.3318964302
3,1.3318964291
5,1.331896428
6,1.3318964269
7,1.3318964258
8,1.3318964247
4,1.3318964236
4,1.3318964225
6,1.3318964214
3,1.3318964203
3,1.3318964192
4,1.3318964181
3,1.331896417
2,1.3318964159
3,1.3318964148
6,1.3318964137
10,1.3318964126000001
4,1.3318964115
4,1.3318964104000002
6,1.3318964093
5,1.3318964082
7,1.3318964071
6,1.331896406
4,1.3318964049
2,1.3318964037999999
5,1.3318964027
3,1.3318964016
5,1.3318964005
12,1.3318963994
7,1.3318963983
6,1.3318963972
5,1.3318963961
3,1.331896395
0,1.3318963939
0,1.3318963928
2,1.3318963917
5,1.3318963906
0,1.3318963895
4,1.3318963884000001
3,1.3318963873
3,1.3318963862
8,1.3318963851
9,1.331896384
6,1.3318963829000001
3,1.3318963818
5,1.3318963807
5,1.3318963795999998
2,1.3318963785
6,1.3318963773999999
3,1.3318963763
8,1.3318963752
6,1.3318963741
3,1.331896373
2,1.3318963718999999
3,1.3318963708
-1,1.3318963697
3,1.3318963686
4,1.3318963675
2,1.3318963664
5,1.3318963653
4,1.3318963642000001
6,1.3318963631
8,1.331896362
8,1.3318963609
3,1.3318963598
5,1.3318963587000001
7,1.3318963576
6,1.3318963565000002
5,1.3318963554
-1,1.3318963543
2,1.3318963531999999
2,1.3318963521
2,1.331896351
6,1.3318963499
6,1.3318963488
10,1.3318963476999999
10,1.3318963466
6,1.3318963455
10,1.3318963444
9,1.3318963433
6,1.3318963422
5,1.3318963411
10,1.33189634
6,1.3318963389
7,1.3318963378
7,1.3318963367
4,1.3318963356
6,1.3318963345000001
5,1.3318963334
4,1.3318963323000002
6,1.3318963312
4,1.3318963301
4,1.331896329
2,1.3318963279
3,1.3318963268000001
3,1.3318963256999998
6,1.3318963246
1,1.3318963234999999
5,1.3318963224
8,1.3318963213
5,1.3318963202
4,1.3318963191
10,1.331896318
10,1.3318963169
8,1.3318963158
8,1.3318963147
6,1.3318963136
6,1.3318963125
7,1.3318963114
1,1.3318963103
2,1.3318963092
3,1.3318963081
6,1.331896307
3,1.3318963059
9,1.3318963048
5,1.3318963037
5,1.3318963026000001
3,1.3318963015
8,1.3318963004
6,1.3318962993
4,1.3318962982
6,1.3318962971
2,1.331896296
2,1.3318962949
5,1.3318962937999999
1,1.3318962927
5,1.3318962916
5,1.3318962905
3,1.3318962894
3,1.3318962883
5,1.3318962872
8,1.3318962861
10,1.331896285
5,1.3318962839
4,1.3318962828
7,1.3318962817
-1,1.3318962806
2,1.3318962795
5,1.3318962784000001
5,1.3318962773
7,1.3318962762
5,1.3318962751
5,1.331896274
1,1.3318962729000001
-2,1.3318962718
4,1.3318962707
7,1.3318962695999998
5,1.3318962685
7,1.3318962674
5,1.3318962663
6,1.3318962652
5,1.3318962641
4,1.331896263
8,1.3318962618999999
7,1.3318962608
6,1.3318962597
3,1.3318962586
5,1.3318962575
2,1.3318962564
6,1.3318962553
5,1.3318962542
4,1.3318962531
10,1.331896252
5,1.3318962509
0,1.3318962498
6,1.3318962487000001
7,1.3318962476
4,1.3318962465000002
5,1.3318962454
3,1.3318962443
4,1.3318962431999999
9,1.3318962421
7,1.331896241
1,1.3318962399
-1,1.3318962388
4,1.3318962376999999
2,1.3318962366
6,1.3318962355
5,1.3318962344
5,1.3318962333
5,1.3318962322
8,1.3318962311
5,1.33189623
7,1.3318962289
5,1.3318962278
4,1.3318962267
3,1.3318962256
6,1.3318962245000001
4,1.3318962234
2,1.3318962223
3,1.3318962212
7,1.3318962201
8,1.331896219
3,1.3318962179
7,1.3318962168000001
9,1.3318962156999998
7,1.3318962146
11,1.3318962134999999
7,1.3318962124
6,1.3318962113
4,1.3318962102
2,1.3318962091
2,1.3318962079999999
8,1.3318962069
5,1.3318962058
8,1.3318962047
3,1.3318962036
3,1.3318962025
4,1.3318962014
7,1.3318962003
6,1.3318961992
3,1.3318961981
8,1.331896197
5,1.3318961959
3,1.3318961948
3,1.3318961937
2,1.3318961926000001
7,1.3318961915
5,1.3318961904
6,1.3318961893
5,1.3318961882
5,1.3318961871
5,1.331896186
8,1.3318961849
1,1.3318961837999999
4,1.3318961827
5,1.3318961816
4,1.3318961805
6,1.3318961794
9,1.3318961783
6,1.3318961772
5,1.3318961760999999
10,1.331896175
8,1.3318961739
6,1.3318961728
2,1.3318961717
0,1.3318961706
3,1.3318961695
-1,1.3318961684000001
4,1.3318961673
1,1.3318961662
3,1.3318961651
3,1.331896164
4,1.3318961629000001
4,1.3318961618
5,1.3318961607
8,1.3318961595999999
7,1.3318961585
1,1.3318961574
1,1.3318961563
1,1.3318961552
2,1.3318961541
0,1.331896153
5,1.3318961518999999
7,1.3318961508
5,1.3318961497
5,1.3318961486
7,1.3318961475
7,1.3318961464
2,1.3318961453
2,1.3318961442
2,1.3318961431
4,1.331896142
6,1.3318961409
7,1.3318961398
5,1.3318961387000001
6,1.3318961376
5,1.3318961365000002
0,1.3318961354
2,1.3318961343
4,1.3318961331999999
4,1.3318961321
5,1.331896131
8,1.3318961298999998
10,1.3318961288
6,1.3318961276999999
8,1.3318961266
4,1.3318961255
2,1.3318961244
1,1.3318961233
1,1.3318961222
1,1.3318961211
5,1.33189612
3,1.3318961189
0,1.3318961178
-1,1.3318961167
6,1.3318961156
5,1.3318961145000001
5,1.3318961134
9,1.3318961123
5,1.3318961112
5,1.3318961101
7,1.331896109
6,1.3318961079
8,1.3318961068000001
4,1.3318961056999998
4,1.3318961046
2,1.3318961034999999
1,1.3318961024
6,1.3318961013
7,1.3318961002
3,1.3318960991
7,1.3318960979999999
9,1.3318960969
3,1.3318960958
4,1.3318960947
7,1.3318960936
6,1.3318960925
8,1.3318960914
7,1.3318960903000001
5,1.3318960892
5,1.3318960881
8,1.331896087
4,1.3318960859
2,1.3318960848
0,1.3318960837
8,1.3318960826000001
4,1.3318960815
4,1.3318960804
5,1.3318960793
3,1.3318960782
9,1.3318960771
9,1.331896076
5,1.3318960749
7,1.3318960737999999
9,1.3318960727
10,1.3318960716
7,1.3318960705
8,1.3318960694
5,1.3318960683
7,1.3318960672
0,1.3318960660999999
4,1.331896065
6,1.3318960639
2,1.3318960628
-4,1.3318960617
1,1.3318960606
5,1.3318960595
5,1.3318960584000001
5,1.3318960573
3,1.3318960562
7,1.3318960551
2,1.331896054
-1,1.3318960529000001
7,1.3318960518
9,1.3318960507
10,1.3318960495999999
7,1.3318960485
6,1.3318960474
5,1.3318960463
6,1.3318960452
8,1.3318960441
4,1.331896043
3,1.3318960418999999
4,1.3318960408
2,1.3318960397
4,1.3318960386
1,1.3318960375
3,1.3318960364
7,1.3318960353
7,1.3318960342
1,1.3318960331
-2,1.331896032
6,1.3318960309
4,1.3318960298
2,1.3318960287000001
4,1.3318960276
4,1.3318960265000002
5,1.3318960254
8,1.3318960243
3,1.3318960232
5,1.3318960221
6,1.331896021
2,1.3318960198999998
7,1.3318960188
4,1.3318960176999999
4,1.3318960166
5,1.3318960155
5,1.3318960144
8,1.3318960133
1,1.3318960122
3,1.3318960111
5,1.33189601
2,1.3318960089
1,1.3318960078
7,1.3318960067
5,1.3318960056
5,1.3318960045000001
11,1.3318960034
6,1.3318960023
7,1.3318960012
9,1.3318960001
5,1.331895999
7,1.3318959979
3,1.3318959968000001
3,1.3318959956999998
7,1.3318959946
7,1.3318959934999999
7,1.3318959924
9,1.3318959913
6,1.3318959902
3,1.3318959891
3,1.3318959879999999
6,1.3318959869
5,1.3318959858
1,1.3318959847
4,1.3318959836
5,1.3318959825
6,1.3318959814
3,1.3318959803000001
3,1.3318959792
6,1.3318959781
7,1.331895977
6,1.3318959759
5,1.3318959748
4,1.3318959737
3,1.3318959726000001
1,1.3318959715
3,1.3318959704
6,1.3318959693
3,1.3318959682
5,1.3318959671
4,1.331895966
10,1.3318959649
8,1.3318959637999999
12,1.3318959627
15,1.3318959616
12,1.3318959605
7,1.3318959594
7,1.3318959583
4,1.3318959572
6,1.3318959561
1,1.331895955
-1,1.3318959539
-1,1.3318959528
4,1.3318959517
5,1.3318959506
8,1.3318959495
8,1.3318959484000001
9,1.3318959473
4,1.3318959462
4,1.3318959451
4,1.331895944
-1,1.3318959429000001
2,1.3318959418
7,1.3318959407
4,1.3318959395999999
6,1.3318959385
3,1.3318959374
0,1.3318959363
3,1.3318959352
2,1.3318959341
8,1.331895933
12,1.3318959318999999
7,1.3318959308
4,1.3318959297
5,1.3318959286
7,1.3318959275
5,1.3318959264
3,1.3318959253
1,1.3318959242
2,1.3318959231
0,1.331895922
-4,1.3318959209
-4,1.3318959198
0,1.3318959187000001
1,1.3318959176
6,1.3318959165000002
9,1.3318959154
11,1.3318959143
11,1.3318959132
8,1.3318959121
9,1.331895911
8,1.3318959098999998
5,1.3318959088
4,1.3318959076999999
4,1.3318959066
13,1.3318959055
7,1.3318959044
1,1.3318959033
3,1.3318959022
3,1.3318959011
0,1.3318959
3,1.3318958989
5,1.3318958978
1,1.3318958967
5,1.3318958956
7,1.3318958945000001
8,1.3318958934
5,1.3318958923
4,1.3318958912
6,1.3318958901
4,1.331895889
0,1.3318958879
0,1.3318958868000002
-3,1.3318958856999998
-3,1.3318958846
1,1.3318958834999999
6,1.3318958824
9,1.3318958813
14,1.3318958802
13,1.3318958791
10,1.3318958779999999
10,1.3318958769
10,1.3318958758
6,1.3318958747
3,1.3318958736
3,1.3318958725
1,1.3318958714
-4,1.3318958703000001
-5,1.3318958692
2,1.3318958681
7,1.331895867
7,1.3318958659
8,1.3318958648
11,1.3318958637
11,1.3318958626000001
4,1.3318958615
4,1.3318958604
4,1.3318958593
4,1.3318958582
4,1.3318958571
9,1.331895856
5,1.3318958549
8,1.3318958537999999
4,1.3318958527
4,1.3318958516
4,1.3318958505
5,1.3318958494
3,1.3318958483
4,1.3318958472
8,1.3318958461
8,1.331895845
5,1.3318958439
2,1.3318958428
5,1.3318958417
3,1.3318958406
3,1.3318958395
3,1.3318958384000001
4,1.3318958373
4,1.3318958362
5,1.3318958351
5,1.331895834
2,1.3318958329000001
6,1.3318958318
4,1.3318958307
4,1.3318958295999999
5,1.3318958285
7,1.3318958274
8,1.3318958263
6,1.3318958252
7,1.3318958241
2,1.331895823
2,1.3318958218999999
4,1.3318958208
0,1.3318958197
5,1.3318958186
0,1.3318958175
2,1.3318958164
0,1.3318958153
4,1.3318958142
5,1.3318958131
4,1.331895812
9,1.3318958109
3,1.3318958098
4,1.3318958087000001
7,1.3318958076
7,1.3318958065000002
10,1.3318958054
1,1.3318958043
4,1.3318958032
4,1.3318958021
2,1.331895801
4,1.3318957998999998
8,1.3318957988
3,1.3318957976999999
3,1.3318957966
9,1.3318957955
10,1.3318957944
3,1.3318957933
2,1.3318957922
7,1.3318957911
4,1.33189579
9,1.3318957889
11,1.3318957878
7,1.3318957867
7,1.3318957856
1,1.3318957845000001
0,1.3318957834
-1,1.3318957823
-4,1.3318957812
-2,1.3318957801
-3,1.3318957790000001
-4,1.3318957779
0,1.3318957768000002
-1,1.3318957756999998
4,1.3318957746
7,1.3318957734999999
8,1.3318957724
5,1.3318957713
9,1.3318957702
16,1.3318957691
20,1.3318957679999999
17,1.3318957669
13,1.3318957658
11,1.3318957647
8,1.3318957636
4,1.3318957625
1,1.3318957614
-6,1.3318957603000001
-7,1.3318957592
-1,1.3318957581
-8,1.331895757
-5,1.3318957559
-1,1.3318957548
-3,1.3318957537
3,1.3318957526000001
9,1.3318957515
13,1.3318957504
10,1.3318957493
11,1.3318957482
11,1.3318957471
9,1.331895746
7,1.3318957449
3,1.3318957437999999
3,1.3318957427
2,1.3318957416
3,1.3318957405
-1,1.3318957394
2,1.3318957383
4,1.3318957372
8,1.3318957361
9,1.331895735
11,1.3318957339
6,1.3318957328
6,1.3318957317
2,1.3318957306
0,1.3318957295
1,1.3318957284000001
1,1.3318957273
5,1.3318957262
8,1.3318957251
5,1.331895724
4,1.3318957229000001
6,1.3318957218
6,1.3318957207
8,1.3318957195999999
3,1.3318957185
2,1.3318957174
6,1.3318957163
7,1.3318957152
2,1.3318957141
4,1.331895713
4,1.3318957119
0,1.3318957108
3,1.3318957097
4,1.3318957086
1,1.3318957075
0,1.3318957064
4,1.3318957053
8,1.3318957042
9,1.3318957031
8,1.331895702
11,1.3318957009
10,1.3318956998
10,1.3318956987000001
8,1.3318956976
6,1.3318956965000002
4,1.3318956954
0,1.3318956943
-1,1.3318956932
4,1.3318956921
-1,1.331895691
5,1.3318956898999998
3,1.3318956888
3,1.3318956876999999
7,1.3318956866
4,1.3318956855
10,1.3318956844
6,1.3318956833
5,1.3318956822
7,1.3318956811
5,1.33189568
5,1.3318956789
3,1.3318956778
6,1.3318956767
1,1.3318956756
5,1.3318956745000001
1,1.3318956734
5,1.3318956723
9,1.3318956712
7,1.3318956701
9,1.3318956690000001
11,1.3318956679
4,1.3318956668000002
1,1.3318956656999998
5,1.3318956646
6,1.3318956634999999
4,1.3318956624
3,1.3318956613
7,1.3318956602
3,1.3318956591
2,1.3318956579999999
2,1.3318956569
2,1.3318956558
6,1.3318956547
5,1.3318956536
7,1.3318956525
6,1.3318956514
3,1.3318956503000001
6,1.3318956492
9,1.3318956481
7,1.331895647
7,1.3318956459
10,1.3318956448000001
6,1.3318956437
6,1.3318956426000002
8,1.3318956415
3,1.3318956404
6,1.3318956393
10,1.3318956382
7,1.3318956371
3,1.331895636
8,1.3318956349
7,1.3318956337999999
3,1.3318956327
1,1.3318956316
-4,1.3318956305
1,1.3318956294
2,1.3318956283
11,1.3318956272
9,1.3318956261
6,1.331895625
6,1.3318956239
5,1.3318956228
6,1.3318956217
7,1.3318956206
5,1.3318956195
6,1.3318956184
3,1.3318956173
3,1.3318956162
3,1.3318956151
4,1.331895614
7,1.3318956129000001
7,1.3318956118
4,1.3318956107
2,1.3318956095999999
-1,1.3318956085
2,1.3318956074
3,1.3318956063
8,1.3318956052
12,1.3318956041
10,1.331895603
8,1.3318956019
11,1.3318956008
10,1.3318955997
4,1.3318955986
1,1.3318955975
-3,1.3318955964
1,1.3318955953
5,1.3318955942
0,1.3318955931
3,1.331895592
5,1.3318955909
2,1.3318955898
6,1.3318955887000001
8,1.3318955876
5,1.3318955865
3,1.3318955854
3,1.3318955843
7,1.3318955832
7,1.3318955821
8,1.331895581
9,1.3318955798999998
11,1.3318955788
9,1.3318955776999999
5,1.3318955766
2,1.3318955755
0,1.3318955744
1,1.3318955733
2,1.3318955721999999
4,1.3318955711
1,1.33189557
1,1.3318955689
2,1.3318955678
1,1.3318955667
3,1.3318955656
5,1.3318955645000001
7,1.3318955634
7,1.3318955623
9,1.3318955612
10,1.3318955601
9,1.3318955590000001
12,1.3318955579
12,1.3318955568000002
6,1.3318955556999998
6,1.3318955546
6,1.3318955534999999
8,1.3318955524
6,1.3318955513
3,1.3318955502
0,1.3318955491
5,1.3318955479999999
7,1.3318955469
2,1.3318955458
5,1.3318955447
2,1.3318955436
6,1.3318955425
7,1.3318955414
8,1.3318955403
5,1.3318955392
4,1.3318955381
1,1.331895537
1,1.3318955359
3,1.3318955348000001
-2,1.3318955337
-1,1.3318955326000002
3,1.3318955315
9,1.3318955304
5,1.3318955293
11,1.3318955282
11,1.3318955271
10,1.3318955259999998
12,1.3318955249
10,1.3318955237999999
8,1.3318955227
5,1.3318955216
7,1.3318955205
0,1.3318955194
-2,1.3318955183
0,1.3318955172
2,1.3318955161
6,1.331895515
5,1.3318955139
12,1.3318955128
7,1.3318955117
7,1.3318955106
3,1.3318955095
1,1.3318955084
3,1.3318955073
6,1.3318955062
6,1.3318955051
4,1.331895504
0,1.3318955029000001
1,1.3318955018
-2,1.3318955007
-4,1.3318954995999999
2,1.3318954985
4,1.3318954974
0,1.3318954963
2,1.3318954952
6,1.3318954940999999
9,1.331895493
11,1.3318954919
9,1.3318954908
11,1.3318954897
